time;Channel_01;Channel_02;Channel_03;Channel_04;Channel_05;Channel_06;Channel_07;Channel_08;Channel_09;Channel_10;Channel_11;Channel_12;Channel_13;Channel_14;Channel_15;Channel_16;Channel_17;Channel_18;Channel_19;Channel_20;Channel_21;Channel_22;Channel_23;Channel_24;empty_spacer;Channel_26;Channel_27;Channel_28;Channel_29;zero_JT;one_JT;two_JT;three_JT;four_JT;five_JT;Channel_36;Channel_37;Channel_38;Channel_39;Channel_40;Channel_41;Channel_42;Channel_43;Channel_44;Channel_45;Channel_46;Channel_47;Channel_48;R_VastLat;R_RectFem;R_VastMed;R_BicepFem;R_SemiT;L_MedGastroc;L_LatQuad;L_LatGastroc;L_GlutMed;L_RectFem;R_MedGastroc;R_RectFem_2;L_SemiT;R_BicepsFem;R_LGastroc;R_VL
2,1470000000000002;-8,419165015220642;28,194856643676758;-74,25420880317688;-130,27007579803467;1,4686808921396732;12,813763320446014;0,019073837029282004;-0,03433274105191231;0,7057297974824905;-0,2327000256627798;0,17929357709363103;-0,10299833957105875;-0,1716639380902052;0,43106740340590477;0,8659495040774345;-0,6446936167776585;-0,04959176294505596;-0,17929344903677702;0,8812085725367069;-0,4310673102736473;0,14877552166581154;-0,3395131789147854;0,3852903610095382;-0,3089951351284981;-1,4255740642547607;-1,624551773071289;-1,6579689979553223;-1,6567482948303223;-1,6034942865371704;-1,6359959840774536;-1,6555275917053223;-1,6477454900741577;-0,07118333876132965;-0,13405050337314606;-0,0321202427148819;-0,03456168621778488;-0,022507058456540108;-0,07362478226423264;0,10078583657741547;-0,02998397871851921;-0,21004043519496918;0,1276417225599289;-0,08979934453964233;-0,0644693672657013;-0,02525368332862854;-0,03501945734024048;-0,07194629311561584;-0,05760280787944794;-1,1264972686767578;-1,155184268951416;-1,1509116888046265;-1,2355992794036865;-1,1248188018798828;-1,1483176946640015;-1,155489444732666;-1,241855502128601;-2,059128761291504;-2,112993001937866;-2,1387808322906494;-2,1226062774658203;-2,077744722366333;-2,1192493438720703;-2,1445791721343994;-2,1364920139312744
2,148;-8,213168382644653;28,477150201797485;-74,42206740379333;-130,98726272583008;1,430533453822136;12,813763320446014;0,07248041220009327;-0,003814697265625;0,6446937099099159;-0,16403442714363337;0,1106279669329524;-0,10299833957105875;-0,1182573614642024;0,5683986470103264;0,6752117071300745;-0,5989165510982275;0,034332857467234135;-0,3166246460750699;0,9727627038955688;-0,32425415702164173;0,18692307639867067;-0,3089951351284981;0,4234379157423973;-0,17929344903677702;-1,4284733533859253;-1,625619888305664;-1,6581215858459473;-1,6569008827209473;-1,6034942865371704;-1,6366063356399536;-1,6572060585021973;-1,6475929021835327;-0,07118333876132965;-0,13679713010787964;-0,030746929347515106;-0,03471427410840988;-0,022507058456540108;-0,07362478226423264;0,09925993531942368;-0,02876325696706772;-0,21156634390354156;0,1258106380701065;-0,08796826004981995;-0,06599526852369308;-0,02830548584461212;-0,03761348873376846;-0,07377737015485764;-0,059433892369270325;-1,1263446807861328;-1,154573917388916;-1,1506065130233765;-1,2371251583099365;-1,1254291534423828;-1,1486228704452515;-1,155184268951416;-1,241550326347351;-2,059739112854004;-2,114976644515991;-2,1401541233062744;-2,1255054473876953;-2,077744722366333;-2,1184864044189453;-2,1447317600250244;-2,1355764865875244
2,149;-8,197909593582153;28,904402256011963;-74,65857863426208;-131,17799758911133;1,4991989359259605;12,775616347789764;-0,003814697265625;-0,003814697265625;0,7591363973915577;-0,05722127389162779;0,07248041220009327;-0,09536883444525301;-0,16403442714363337;0,4615854471921921;0,8201724849641323;-0,560768973082304;0,034332857467234135;-0,3166246460750699;0,949874147772789;-0,2632180694490671;0,20218209829181433;-0,29373608995229006;0,4234379157423973;-0,17929344903677702;-1,4246585369110107;-1,624856948852539;-1,6570534706115723;-1,6562905311584473;-1,6042572259902954;-1,6361485719680786;-1,6562905311584473;-1,6475929021835327;-0,06950484216213226;-0,13633936643600464;-0,031509879976511;-0,03608758747577667;-0,023270009085536003;-0,07316701114177704;0,10185396671295166;-0,031357292085886;-0,21126115322113037;0,1259632259607315;-0,09010452777147293;-0,06569009274244308;-0,027695126831531525;-0,03807125985622406;-0,07423514127731323;-0,059433892369270325;-1,1281757354736328;-1,154421329498291;-1,1501487493515015;-1,2368199825286865;-1,1248188018798828;-1,1478599309921265;-1,155489444732666;-1,240177035331726;-2,061264991760254;-2,116502523422241;-2,1416800022125244;-2,1270313262939453;-2,080033540725708;-2,1198596954345703;-2,1454946994781494;-2,1369497776031494
2,15;-8,113984763622284;29,1790634393692;-74,84931945800781;-131,66629076004028;1,3389792293310165;12,729838490486145;0,08773943991400301;-0,10299833957105875;0,7133593782782555;-0,3166246460750699;0,14877552166581154;-0,1716639380902052;-0,17929344903677702;0,6141756661236286;0,8354315534234047;-0,5760280415415764;-0,003814697265625;-0,20981149282306433;0,9422446601092815;-0,2555885585024953;0,20981160923838615;-0,27084758039563894;0,3395132953301072;-0,2327000256627798;-1,4263371229171753;-1,626230239868164;-1,6579689979553223;-1,6561379432678223;-1,6037994623184204;-1,6367590427398682;-1,6575112342834473;-1,6480506658554077;-0,06950484216213226;-0,13801784813404083;-0,030899520963430405;-0,035782407969236374;-0,021591518074274063;-0,07392996549606323;0,09956511855125427;-0,02830548584461212;-0,21385519206523895;0,1255054473876953;-0,08613718301057816;-0,06767376512289047;-0,02845807746052742;-0,038681622594594955;-0,07515068352222443;-0,06050202250480652;-1,1287860870361328;-1,153963565826416;-1,1499961614608765;-1,2366673946380615;-1,1246662139892578;-1,1478599309921265;-1,154879093170166;-1,240634799003601;-2,057602882385254;-2,112382650375366;-2,1398489475250244;-2,1253528594970703;-2,078355073928833;-2,1192493438720703;-2,1457998752593994;-2,1371023654937744
2,1510000000000002;-8,136872947216034;29,56053912639618;-75,02479553222656;-132,03250169754028;1,354238111525774;12,714579701423645;0,0801099231466651;0,011444324627518654;0,7286184001713991;-0,19455247092992067;0,07248041220009327;-0,10299833957105875;-0,15640491619706154;0,40817889384925365;0,7591363973915577;-0,6218050606548786;0,003814813680946827;-0,24795904755592346;0,9193561039865017;-0,27084758039563894;0,1640345435589552;-0,27847709134221077;0,39291987195611;-0,3471426898613572;-1,4248111248016357;-1,625314712524414;-1,6572060585021973;-1,6559853553771973;-1,6033416986465454;-1,6364537477493286;-1,6562905311584473;-1,6475929021835327;-0,06919966638088226;-0,13481345772743225;-0,0318150632083416;-0,03425650671124458;-0,021744107827544212;-0,07362478226423264;0,10276950895786285;-0,027542535215616226;-0,21095597743988037;0,1267261803150177;-0,08979934453964233;-0,06218051537871361;-0,024185551330447197;-0,03471427410840988;-0,07225146889686584;-0,059433892369270325;-1,1319905519485474;-1,155489444732666;-1,1516746282577515;-1,2368199825286865;-1,1248188018798828;-1,1469444036483765;-1,154421329498291;-1,240177035331726;-2,0540931224823;-2,107652425765991;-2,1338980197906494;-2,1201648712158203;-2,073930025100708;-2,114976644515991;-2,1421377658843994;-2,1345083713531494
2,152;-7,9919129610061646;30,048829317092896;-75,23842453956604;-132,39108324050903;1,3694972731173038;12,653544545173645;0,019073837029282004;0,011444324627518654;0,7057297974824905;-0,08010980673134327;0,18692307639867067;-0,09536883444525301;-0,11062785051763058;0,4539559595286846;0,8354315534234047;-0,6370640825480223;0,019073837029282004;-0,3166246460750699;0,9117266163229942;-0,39291977882385254;0,36240185145288706;-0,40054926648736;0,4997330252081156;-0,30136562418192625;-1,4242007732391357;-1,623941421508789;-1,6584267616271973;-1,6556801795959473;-1,6033416986465454;-1,6352330446243286;-1,6561379432678223;-1,6471351385116577;-0,07118333876132965;-0,13694971799850464;-0,02983138896524906;-0,0318150632083416;-0,02052338607609272;-0,07362478226423264;0,09849698841571808;-0,02876325696706772;-0,20988784730434418;0,1264209896326065;-0,08796826004981995;-0,06569009274244308;-0,02662699483335018;-0,03624017909169197;-0,07362478226423264;-0,05882352963089943;-1,1333638429641724;-1,157320499420166;-1,152590274810791;-1,2374303340911865;-1,1260395050048828;-1,1481651067733765;-1,155031681060791;-1,240939974784851;-2,054550886154175;-2,106889486312866;-2,1317615509033203;-2,116502523422241;-2,071488618850708;-2,112687826156616;-2,1398489475250244;-2,1322193145751953
2,153;-7,938505709171295;30,285343527793884;-75,44441819190979;-132,848858833313;1,3771268539130688;12,645915150642395;0,10299845598638058;0,019073837029282004;0,6904708221554756;-0,17929344903677702;0,10299845598638058;-0,14114589430391788;-0,1716639380902052;0,4615854471921921;0,8430610410869122;-0,5531394854187965;0,04959187936037779;-0,4310673102736473;0,8354315534234047;-0,40817875415086746;0,3089952515438199;-0,3166246460750699;0,47684451565146446;-0,20981149282306433;-1,4231326580047607;-1,623636245727539;-1,6573586463928223;-1,6569008827209473;-1,6033416986465454;-1,6355382204055786;-1,6553750038146973;-1,6478980779647827;-0,06813153624534607;-0,13694971799850464;-0,0318150632083416;-0,034103915095329285;-0,021438926458358765;-0,07454032450914383;0,10017547756433487;-0,029526207596063614;-0,21278706192970276;0,12382695823907852;-0,08491645753383636;-0,0643167793750763;-0,026016633957624435;-0,03608758747577667;-0,07347219437360764;-0,06019684299826622;-1,1356526613235474;-1,159914493560791;-1,154726505279541;-1,240939974784851;-1,1275653839111328;-1,1507591009140015;-1,156862735748291;-1,242618441581726;-2,0534827709198;-2,106736898422241;-2,1309986114501953;-2,1172657012939453;-2,069809913635254;-2,111161947250366;-2,1372549533843994;-2,1288623809814453
2,154;-7,953765243291855;30,659189820289612;-75,70382952690125;-133,123517036438;1,2855726294219494;12,493324279785156;0,019073837029282004;-0,09536883444525301;0,7057297974824905;-0,13351638335734606;0,06485090125352144;-0,19455247092992067;-0,1182573614642024;0,4921034909784794;0,8125429973006248;-0,44632633216679096;-0,0877393176779151;-0,18692297162488103;0,8278019726276398;-0,2327000256627798;0,37766085006296635;-0,32425415702164173;0,44632647186517715;-0,2632180694490671;-1,4245059490203857;-1,624094009399414;-1,6561379432678223;-1,6553750038146973;-1,6034942865371704;-1,6358433961868286;-1,6562905311584473;-1,6466773748397827;-0,06935225427150726;-0,13405050337314606;-0,0316624715924263;-0,03624017909169197;-0,02082856558263302;-0,07347219437360764;0,10337987542152405;-0,030441749840974808;-0,21065080165863037;0,12474250048398972;-0,08842603117227554;-0,06599526852369308;-0,028152896091341972;-0,03791867196559906;-0,07392996549606323;-0,061264973133802414;-1,1312276124954224;-1,158083438873291;-1,155642032623291;-1,240939974784851;-1,1289387941360474;-1,1515220403671265;-1,157930850982666;-1,242923617362976;-2,054550886154175;-2,108110189437866;-2,1338980197906494;-2,1187915802001953;-2,070878267288208;-2,111772298812866;-2,1367971897125244;-2,1280994415283203
2,1550000000000002;-7,892729341983795;31,08644187450409;-75,87930560112;-133,58893394470215;1,2321660295128822;12,569619715213776;0,10299845598638058;0,14114599907770753;0,5989166907966137;-0,19455247092992067;0,10299845598638058;-0,16403442714363337;-0,18692297162488103;0,4844740033149719;0,9422446601092815;-0,6523231044411659;0,011444324627518654;-0,13351638335734606;1,0185398161411285;-0,2021819818764925;0,20981160923838615;-0,42343782261013985;0,43869693763554096;-0,32425415702164173;-1,4246585369110107;-1,623788833618164;-1,6575112342834473;-1,6550698280334473;-1,6025787591934204;-1,6349278688430786;-1,6555275917053223;-1,6456092596054077;-0,07133592665195465;-0,13450828194618225;-0,030594339594244957;-0,034103915095329285;-0,022659648209810257;-0,07194629311561584;0,10032806545495987;-0,027695126831531525;-0,21217669546604156;0,1270313560962677;-0,08705271780490875;-0,06523232161998749;-0,027847716584801674;-0,037155717611312866;-0,07423514127731323;-0,05973907187581062;-1,1293965578079224;-1,157015323638916;-1,152895450592041;-1,238956332206726;-1,1287860870361328;-1,1504539251327515;-1,158693790435791;-1,243686556816101;-2,056839942932129;-2,111009359359741;-2,1345083713531494;-2,1189441680908203;-2,074387788772583;-2,114213705062866;-2,1390860080718994;-2,1303882598876953
2,156;-7,8469522297382355;31,452658772468567;-76,02426409721375;-133,9169979095459;1,2474250979721546;12,485694885253906;0,034332857467234135;0,019073837029282004;0,6675822660326958;-0,22507051471620798;0,019073837029282004;-0,09536883444525301;-0,12588687241077423;0,47684451565146446;0,7820249535143375;-0,6446936167776585;-0,011444208212196827;-0,22507051471620798;0,9803921915590763;-0,38529024459421635;0,39291987195611;-0,27847709134221077;0,4539559595286846;-0,32425415702164173;-1,4238955974578857;-1,623788833618164;-1,6573586463928223;-1,6558327674865723;-1,6018158197402954;-1,6350804567337036;-1,6552224159240723;-1,6454566717147827;-0,07270924001932144;-0,13603417575359344;-0,03486686572432518;-0,03364614397287369;-0,024795912206172943;-0,07240405678749084;0,09925993531942368;-0,03028916008770466;-0,21110856533050537;0,1276417225599289;-0,09254597127437592;-0,06538490951061249;-0,027237355709075928;-0,03639276698231697;-0,07347219437360764;-0,05989166349172592;-1,1283283233642578;-1,156862735748291;-1,152895450592041;-1,2381932735443115;-1,1278705596923828;-1,1506065130233765;-1,158236026763916;-1,244144320487976;-2,058823585510254;-2,113450765609741;-2,1384756565093994;-2,1209278106689453;-2,074692964553833;-2,115586996078491;-2,1412222385406494;-2,1309986114501953
2,157;-7,816433906555176;31,818875670433044;-76,31418108940125;-134,35187339782715;1,255054585635662;12,470435351133347;0,10299845598638058;-0,05722127389162779;0,7133593782782555;-0,14877539360895753;0,09536894503980875;-0,09536883444525301;-0,13351638335734606;0,44632647186517715;0,8049134165048599;-0,6141755729913712;0,13351649977266788;-0,2327000256627798;0,9117266163229942;-0,2021819818764925;0,31662476249039173;-0,35477220080792904;0,3395132953301072;-0,27847709134221077;-1,4251163005828857;-1,623788833618164;-1,6572060585021973;-1,6564431190490723;-1,6021209955215454;-1,6349278688430786;-1,6543068885803223;-1,6453040838241577;-0,07148852199316025;-0,13725490868091583;-0,033951323479413986;-0,035477228462696075;-0,024490730836987495;-0,07469291239976883;0,10032806545495987;-0,028915848582983017;-0,21126115322113037;0,12474250048398972;-0,08827344328165054;-0,0626382827758789;-0,02388036996126175;-0,034103915095329285;-0,07118333876132965;-0,05729762837290764;-1,1281757354736328;-1,156710147857666;-1,1521323919296265;-1,2381932735443115;-1,1266498565673828;-1,1507591009140015;-1,157778263092041;-1,243686556816101;-2,055619239807129;-2,109941244125366;-2,1345083713531494;-2,1189441680908203;-2,073624849319458;-2,114976644515991;-2,1407644748687744;-2,1320667266845703
2,158;-7,915617525577545;32,13168680667877;-76,41336917877197;-134,47394371032715;1,2245365418493748;12,401769310235977;0,07248041220009327;-0,02670323010534048;0,7057297974824905;-0,12588687241077423;0,13351649977266788;-0,06485078483819962;-0,10299833957105875;0,47684451565146446;0,7972839288413525;-0,6294345948845148;0,04959187936037779;-0,29373608995229006;0,789654441177845;-0,37003124598413706;0,3013657405972481;-0,40054926648736;0,5455100908875465;-0,2632180694490671;-1,4258793592453003;-1,624094009399414;-1,6570534706115723;-1,6573586463928223;-1,6019684076309204;-1,6344701051712036;-1,6550698280334473;-1,6460670232772827;-0,07133592665195465;-0,13420310616493225;-0,031052110716700554;-0,032425422221422195;-0,022507058456540108;-0,07133592665195465;0,09895475208759308;-0,029373617842793465;-0,21293964982032776;0,12474250048398972;-0,09071488678455353;-0,0638590082526207;-0,02555886283516884;-0,03486686572432518;-0,07209888100624084;-0,058060579001903534;-1,1266498565673828;-1,156557559967041;-1,1510642766952515;-1,2372777462005615;-1,1264972686767578;-1,1501487493515015;-1,157320499420166;-1,243228793144226;-2,058518409729004;-2,112230062484741;-2,1361868381500244;-2,1204700469970703;-2,074692964553833;-2,114671468734741;-2,1404592990875244;-2,1322193145751953
2,1590000000000003;-7,8850992023944855;32,58945345878601;-76,66513919830322;-134,87831354141235;1,1253530159592628;12,394139915704727;0,034332857467234135;-0,03433274105191231;0,7972839288413525;-0,28610662557184696;0,20218209829181433;-0,06485078483819962;-0,09536883444525301;0,32425427343696356;0,8430610410869122;-0,6675821729004383;0,09536894503980875;-0,27084758039563894;0,949874147772789;-0,17929344903677702;0,3395132953301072;-0,42343782261013985;0,47684451565146446;-0,27847709134221077;-1,4254214763641357;-1,625162124633789;-1,6579689979553223;-1,6576638221740723;-1,6024261713027954;-1,6349278688430786;-1,6550698280334473;-1,6466773748397827;-0,06691081076860428;-0,13511863350868225;-0,03028916008770466;-0,03471427410840988;-0,022659648209810257;-0,07240405678749084;0,10414282232522964;-0,02830548584461212;-0,21065080165863037;0,1255054473876953;-0,08888380229473114;-0,06553749740123749;-0,02662699483335018;-0,03608758747577667;-0,07270924001932144;-0,05897612124681473;-1,1275653839111328;-1,155947208404541;-1,1516746282577515;-1,2378880977630615;-1,1261920928955078;-1,1499961614608765;-1,157167911529541;-1,243228793144226;-2,055924415588379;-2,110246419906616;-2,1351187229156494;-2,1216907501220703;-2,073777437210083;-2,114213705062866;-2,1404592990875244;-2,1317615509033203
