time;Channel_01;Channel_02;Channel_03;Channel_04;Channel_05;Channel_06;Channel_07;Channel_08;Channel_09;Channel_10;Channel_11;Channel_12;Channel_13;Channel_14;Channel_15;Channel_16;Channel_17;Channel_18;Channel_19;Channel_20;Channel_21;Channel_22;Channel_23;Channel_24;empty_spacer;Channel_26;Channel_27;Channel_28;Channel_29;zero_JT;one_JT;two_JT;three_JT;four_JT;five_JT;Channel_36;Channel_37;Channel_38;Channel_39;Channel_40;Channel_41;Channel_42;Channel_43;Channel_44;Channel_45;Channel_46;Channel_47;Channel_48;R_VastLat;R_RectFem;R_VastMed;R_BicepFem;R_SemiT;L_MedGastroc;L_LatQuad;L_LatGastroc;L_GlutMed;L_RectFem;R_MedGastroc;R_RectFem_2;L_SemiT;R_BicepsFem;R_LGastroc;R_VL
1,747;0,3089952515438199;0,04196237132418901;0,7667658850550652;-0,8888379670679569;0,31662476249039173;0,43869693763554096;0,019073837029282004;-0,019073719158768654;0,7286184001713991;-0,1182573614642024;0,003814813680946827;-0,19455247092992067;-0,1182573614642024;0,4539559595286846;0,7209888659417629;-0,4997328855097294;-0,1716639380902052;-0,32425415702164173;1,17875961586833;-1,0948347859084606;-69,9969470500946;-26,569771766662598;11,249713599681854;-0,30136562418192625;-1,4225223064422607;-1,622568130493164;-1,6547646522521973;-1,6540017127990723;-1,5961699485778809;-1,6308079957962036;-1,6541543006896973;-1,6448463201522827;-0,07484550029039383;-0,13740749657154083;-0,028915848582983017;-0,035629816353321075;-0,024795912206172943;-0,033798735588788986;0,10246433317661285;-0,032578013837337494;-0,21095597743988037;0,1291676163673401;-0,09071488678455353;-0,06645303964614868;-0,02708476409316063;-0,04386968910694122;-0,07743953913450241;-0,0626382827758789;-1,1322957277297974;-1,157167911529541;-1,154116153717041;-1,239566683769226;-1,1272602081298828;-1,1496909856796265;-1,157320499420166;-1,242771029472351;-2,058670997619629;-2,112535238265991;-2,1390860080718994;-2,1247425079345703;-2,077439546585083;-2,1175708770751953;-2,1438162326812744;-2,1348135471343994
1,748;0,17929357709363103;-0,12588687241077423;0,7743954192847013;-0,9193560108542442;0,28610669542104006;0,37766085006296635;0,07248041220009327;-0,02670323010534048;0,6523232441395521;-0,11062785051763058;0,11825747787952423;-0,18692297162488103;-0,16403442714363337;0,553139578551054;0,8125429973006248;-0,6370640825480223;0,08773943991400301;-0,40054926648736;1,1406119912862778;-1,033798698335886;-69,9969470500946;-26,615548133850098;11,303120851516724;-0,13351638335734606;-1,4245059490203857;-1,623178482055664;-1,6550698280334473;-1,6536965370178223;-1,5960173606872559;-1,6306554079055786;-1,6538491249084473;-1,6445411443710327;-0,07545586675405502;-0,13725490868091583;-0,030594339594244957;-0,03349355608224869;-0,02525368332862854;-0,03349355608224869;0,10337987542152405;-0,033798735588788986;-0,21110856533050537;0,1291676163673401;-0,09147784113883972;-0,06721599400043488;-0,028152896091341972;-0,04386968910694122;-0,0783550813794136;-0,0634012371301651;-1,1313802003860474;-1,156710147857666;-1,153200626373291;-1,239871859550476;-1,1277179718017578;-1,1498435735702515;-1,157778263092041;-1,243381381034851;-2,060196876525879;-2,114518880844116;-2,1406118869781494;-2,1259632110595703;-2,078049898147583;-2,1184864044189453;-2,1439688205718994;-2,1354238986968994
1,749;0,29373622965067625;-0,0877393176779151;0,8506905287504196;-0,8201723918318748;0,3089952515438199;0,5149920471012592;0,10299845598638058;-0,003814697265625;0,6675822660326958;-0,12588687241077423;0,12588698882609606;-0,14114589430391788;-0,29373608995229006;0,5683986470103264;0,8278019726276398;-0,4921033978462219;0,011444324627518654;-0,29373608995229006;1,1940184980630875;-1,0643167421221733;-69,9511706829071;-26,661324501037598;11,287860572338104;-0,30136562418192625;-1,4228274822235107;-1,624094009399414;-1,6552224159240723;-1,6540017127990723;-1,5961699485778809;-1,6314183473587036;-1,6543068885803223;-1,6446937322616577;-0,07545586675405502;-0,13817045092582703;-0,029678799211978912;-0,0319676510989666;-0,026016633957624435;-0,031509879976511;0,10688944905996323;-0,031204700469970703;-0,21293964982032776;0,1282520741224289;-0,08918898552656174;-0,06553749740123749;-0,02693217433989048;-0,043717097491025925;-0,07743953913450241;-0,0627908781170845;-1,1312276124954224;-1,155947208404541;-1,152742862701416;-1,239566683769226;-1,1268024444580078;-1,1492332220077515;-1,156710147857666;-1,242465853691101;-2,058365821838379;-2,112077474594116;-2,1378653049468994;-2,1248950958251953;-2,076676607131958;-2,116960287094116;-2,1429007053375244;-2,1346609592437744
1,75;0,2250706311315298;-0,07248029578477144;0,8659495040774345;-0,9117265231907368;0,17929357709363103;0,41580842807888985;-0,03433274105191231;-0,019073719158768654;0,7972839288413525;-0,11062785051763058;0,1640345435589552;-0,11062785051763058;-0,19455247092992067;0,36240185145288706;0,7972839288413525;-0,5683985538780689;0,003814813680946827;-0,3089951351284981;1,2245365418493748;-1,0872052982449532;-69,9816882610321;-26,752880215644836;11,242084205150604;-0,2632180694490671;-1,4232852458953857;-1,623788833618164;-1,6556801795959473;-1,6529335975646973;-1,5963225364685059;-1,6303502321243286;-1,6540017127990723;-1,6448463201522827;-0,07347219437360764;-0,13481345772743225;-0,028000306338071823;-0,037003129720687866;-0,025711452588438988;-0,033798735588788986;0,10627909004688263;-0,027695126831531525;-0,21004043519496918;0,1293202042579651;-0,08888380229473114;-0,06630045175552368;-0,027237355709075928;-0,043411917984485626;-0,07774471491575241;-0,0629434660077095;-1,1324483156204224;-1,156862735748291;-1,153200626373291;-1,239261507987976;-1,1274127960205078;-1,1496909856796265;-1,157320499420166;-1,243533968925476;-2,055771827697754;-2,109483480453491;-2,1357290744781494;-2,1218433380126953;-2,073624849319458;-2,115739583969116;-2,1413748264312744;-2,1343557834625244
1,7510000000000001;0,2479591639712453;0,019073837029282004;0,8659495040774345;-0,9269854985177517;0,35477234050631523;0,4844740033149719;-0,06485078483819962;-0,10299833957105875;0,6141756661236286;-0,13351638335734606;0,11825747787952423;-0,16403442714363337;-0,1182573614642024;0,3852903610095382;0,8125429973006248;-0,5760280415415764;0,057221390306949615;-0,28610662557184696;1,1711299419403076;-0,9651331230998039;-70,06561160087585;-26,722362637519836;11,318379640579224;-0,24795904755592346;-1,4242007732391357;-1,623025894165039;-1,6567482948303223;-1,6532387733459473;-1,5954070091247559;-1,6305028200149536;-1,6538491249084473;-1,6430151462554932;-0,07667658478021622;-0,13862821459770203;-0,028915848582983017;-0,03471427410840988;-0,023117419332265854;-0,03349355608224869;0,10231173783540726;-0,02845807746052742;-0,20927748084068298;0,1287098526954651;-0,09132524579763412;-0,0629434660077095;-0,022964829578995705;-0,03990234434604645;-0,07454032450914383;-0,06080720201134682;-1,1293965578079224;-1,156404972076416;-1,153505802154541;-1,238498568534851;-1,1260395050048828;-1,1499961614608765;-1,156557559967041;-1,243076205253601;-2,061112403869629;-2,114671468734741;-2,1387808322906494;-2,1235218048095703;-2,076524019241333;-2,116502523422241;-2,1421377658843994;-2,1345083713531494
1,752;0,31662476249039173;-0,17929344903677702;0,8659495040774345;-0,8812084794044495;0,28610669542104006;0,43106740340590477;0,1640345435589552;0,003814813680946827;0,7438773289322853;-0,07248029578477144;0,27084769681096077;-0,10299833957105875;-0,14114589430391788;0,3852903610095382;0,8506905287504196;-0,6218050606548786;0,026703346520662308;-0,24795904755592346;1,1940184980630875;-1,125352829694748;-69,98931765556335;-26,729992032051086;11,272601783275604;-0,11062785051763058;-1,4248111248016357;-1,623788833618164;-1,6567482948303223;-1,6546120643615723;-1,5947966575622559;-1,6297398805618286;-1,6536965370178223;-1,6442358493804932;-0,07576104253530502;-0,13649195432662964;-0,031204700469970703;-0,03425650671124458;-0,024643320590257645;-0,03364614397287369;0,10246433317661285;-0,031509879976511;-0,21065080165863037;0,1284046620130539;-0,09163042902946472;-0,06691081076860428;-0,026474405080080032;-0,04310673847794533;-0,07667658478021622;-0,06141756474971771;-1,1286334991455078;-1,157167911529541;-1,153048038482666;-1,2375829219818115;-1,1271076202392578;-1,1504539251327515;-1,156557559967041;-1,244144320487976;-2,059891700744629;-2,114213705062866;-2,1389334201812744;-2,1239795684814453;-2,077592134475708;-2,1178760528564453;-2,1432058811187744;-2,1355764865875244
1,7530000000000001;0,1945525873452425;-0,02670323010534048;0,7133593782782555;-0,8659494109451771;0,36240185145288706;0,5455100908875465;0,019073837029282004;-0,09536883444525301;0,6752117071300745;-0,1716639380902052;0,14877552166581154;-0,0877393176779151;-0,20981149282306433;0,3395132953301072;0,6523232441395521;-0,6523231044411659;-0,041962251998484135;-0,19455247092992067;1,2397956103086472;-1,2169068679213524;-69,86724734306335;-26,661324501037598;11,310750246047974;-0,27847709134221077;-1,4238955974578857;-1,623178482055664;-1,6562905311584473;-1,6549172401428223;-1,5944914817810059;-1,6309605836868286;-1,6535439491271973;-1,6436254978179932;-0,07759212702512741;-0,13817045092582703;-0,02845807746052742;-0,034103915095329285;-0,024185551330447197;-0,031357292085886;0,10246433317661285;-0,031509879976511;-0,21034561097621918;0,1268787682056427;-0,08705271780490875;-0,0627908781170845;-0,023270009085536003;-0,04066529497504234;-0,07499809563159943;-0,06034943461418152;-1,1315327882766724;-1,157930850982666;-1,152590274810791;-1,2378880977630615;-1,1268024444580078;-1,1503013372421265;-1,156557559967041;-1,244144320487976;-2,054856300354004;-2,108110189437866;-2,1329824924468994;-2,1190967559814453;-2,074082612991333;-2,114976644515991;-2,1412222385406494;-2,1335928440093994
1,754;0,26321818586438894;0,034332857467234135;0,789654441177845;-0,8583199232816696;0,20218209829181433;0,5073625594377518;0,11825747787952423;0,026703346520662308;0,789654441177845;-0,14877539360895753;0,17929357709363103;-0,04959176294505596;-0,15640491619706154;0,46921498142182827;0,8430610410869122;-0,6981002166867256;0,0801099231466651;-0,4615853540599346;1,2626840732991695;-1,110093668103218;-69,9359118938446;-26,646065711975098;11,234454810619354;-0,3395131789147854;-1,4219119548797607;-1,622415542602539;-1,6558327674865723;-1,6555275917053223;-1,5955595970153809;-1,6305028200149536;-1,6538491249084473;-1,6440832614898682;-0,07560845464468002;-0,13786526024341583;-0,0322728306055069;-0,03440909460186958;-0,025864042341709137;-0,03364614397287369;0,10475318133831024;-0,029221028089523315;-0,21126115322113037;0,1277943104505539;-0,09086747467517853;-0,0632486492395401;-0,0237277802079916;-0,04081788659095764;-0,07469291239976883;-0,06004425138235092;-1,1330586671829224;-1,1605249643325806;-1,154879093170166;-1,240329623222351;-1,1275653839111328;-1,1510642766952515;-1,157473087310791;-1,243991732597351;-2,054703712463379;-2,108110189437866;-2,1325244903564453;-2,1177234649658203;-2,072098970413208;-2,113755941390991;-2,1393911838531494;-2,1319141387939453
1,7550000000000001;0,24032965302467346;-0,019073719158768654;0,6675822660326958;-0,8583199232816696;0,24032965302467346;0,43869693763554096;0,09536894503980875;-0,05722127389162779;0,7667658850550652;-0,15640491619706154;0,14877552166581154;-0,17929344903677702;-0,2021819818764925;0,4615854471921921;0,7743954192847013;-0,5989165510982275;-0,11062785051763058;-0,22507051471620798;1,1253530159592628;-1,1635002680122852;-69,9206531047821;-26,829174160957336;11,264972388744354;-0,14877539360895753;-1,4238955974578857;-1,621957778930664;-1,6552224159240723;-1,6555275917053223;-1,5960173606872559;-1,6309605836868286;-1,6540017127990723;-1,6453040838241577;-0,07484550029039383;-0,13633936643600464;-0,031204700469970703;-0,03471427410840988;-0,02662699483335018;-0,034103915095329285;0,10582131892442703;-0,02876325696706772;-0,21202410757541656;0,1288624405860901;-0,08918898552656174;-0,06782635301351547;-0,028152896091341972;-0,04448004812002182;-0,07713435590267181;-0,0637064203619957;-1,1312276124954224;-1,158388614654541;-1,154573917388916;-1,240939974784851;-1,1292439699172974;-1,1515220403671265;-1,158998966217041;-1,244449496269226;-2,057755470275879;-2,111314535140991;-2,1363394260406494;-2,1216907501220703;-2,074082612991333;-2,113603353500366;-2,1401541233062744;-2,1306934356689453
1,756;0,2250706311315298;-0,02670323010534048;0,8659495040774345;-0,8888379670679569;0,20981160923838615;0,41580842807888985;0,10299845598638058;-0,12588687241077423;0,6904708221554756;-0,14114589430391788;0,1640345435589552;-0,0877393176779151;-0,16403442714363337;0,3852903610095382;0,8049134165048599;-0,6523231044411659;0,0801099231466651;-0,22507051471620798;1,1558708734810352;-1,1635002680122852;-69,98931765556335;-26,646065711975098;11,181048303842545;-0,20981149282306433;-1,4235904216766357;-1,623178482055664;-1,6550698280334473;-1,6547646522521973;-1,5964751243591309;-1,6314183473587036;-1,6549172401428223;-1,6442358493804932;-0,07530327141284943;-0,13298237323760986;-0,031052110716700554;-0,0322728306055069;-0,025711452588438988;-0,031204700469970703;0,10444800555706024;-0,031204700469970703;-0,21126115322113037;0,1280994862318039;-0,08934157341718674;-0,06584268063306808;-0,027542535215616226;-0,04402228072285652;-0,07682918012142181;-0,0630960538983345;-1,1332112550735474;-1,158236026763916;-1,154421329498291;-1,241550326347351;-1,1284809112548828;-1,1510642766952515;-1,158846378326416;-1,244296908378601;-2,054703712463379;-2,108415365219116;-2,1343557834625244;-2,1198596954345703;-2,073167085647583;-2,113450765609741;-2,1389334201812744;-2,1302356719970703
1,7570000000000001;0,29373622965067625;-0,14114589430391788;0,7743954192847013;-0,9422445669770241;0,17166405450552702;0,41580842807888985;0,09536894503980875;0,034332857467234135;0,6981003098189831;-0,0877393176779151;0,06485090125352144;-0,14877539360895753;-0,20981149282306433;0,5760280881077051;0,789654441177845;-0,7209887728095055;0,011444324627518654;-0,2327000256627798;1,2245365418493748;-1,18638901039958;-69,9206531047821;-26,638436317443848;11,333638429641724;-0,3166246460750699;-1,4226748943328857;-1,622568130493164;-1,6555275917053223;-1,6544594764709473;-1,5958647727966309;-1,6311131715774536;-1,6546120643615723;-1,6446937322616577;-0,07515068352222443;-0,13786526024341583;-0,031509879976511;-0,03456168621778488;-0,0237277802079916;-0,031509879976511;0,10490577667951584;-0,031509879976511;-0,20912489295005798;0,1277943104505539;-0,09071488678455353;-0,06553749740123749;-0,025711452588438988;-0,04310673847794533;-0,07606622576713562;-0,06187533587217331;-1,1335164308547974;-1,159151554107666;-1,155031681060791;-1,240024447441101;-1,1290913820266724;-1,1509116888046265;-1,158236026763916;-1,244602084159851;-2,057450294494629;-2,110399007797241;-2,1357290744781494;-2,1195545196533203;-2,074082612991333;-2,114061117172241;-2,1396963596343994;-2,1308460235595703
1,758;0,17166405450552702;-0,1716639380902052;0,7820249535143375;-0,8735788986086845;0,3089952515438199;0,40054935961961746;0,057221390306949615;-0,02670323010534048;0,6294346880167723;-0,14877539360895753;0,17929357709363103;-0,07248029578477144;-0,27084758039563894;0,44632647186517715;0,7667658850550652;-0,5531394854187965;0,0801099231466651;-0,30136562418192625;1,1940184980630875;-1,0872052982449532;-69,98931765556335;-26,791027188301086;11,234454810619354;-0,1716639380902052;-1,4242007732391357;-1,623178482055664;-1,6552224159240723;-1,6544594764709473;-1,5966277122497559;-1,6318761110305786;-1,6541543006896973;-1,6448463201522827;-0,07408255338668823;-0,13618677854537964;-0,02998397871851921;-0,034103915095329285;-0,024032961577177048;-0,030746929347515106;0,10536354780197144;-0,030746929347515106;-0,21202410757541656;0,13023574650287628;-0,09056229889392853;-0,06706340610980988;-0,027389945462346077;-0,043717097491025925;-0,07774471491575241;-0,0640115961432457;-1,1318379640579224;-1,158998966217041;-1,154573917388916;-1,241550326347351;-1,1284809112548828;-1,1518272161483765;-1,158998966217041;-1,245059847831726;-2,055161476135254;-2,109178304672241;-2,1346609592437744;-2,1209278106689453;-2,072556734085083;-2,114061117172241;-2,1387808322906494;-2,1305408477783203
1,7590000000000001;0,2250706311315298;-0,10299833957105875;0,9040971286594868;-0,7896543480455875;0,2555886749178171;0,4539559595286846;0,14114599907770753;-0,06485078483819962;0,6599527783691883;-0,17929344903677702;0,1640345435589552;-0,019073719158768654;-0,09536883444525301;0,4234379157423973;0,7820249535143375;-0,6065460853278637;-0,019073719158768654;-0,22507051471620798;1,2092774733901024;-0,9880215860903263;-69,9816882610321;-26,745250821113586;11,303120851516724;-0,17929344903677702;-1,4235904216766357;-1,623636245727539;-1,6547646522521973;-1,6541543006896973;-1,5961699485778809;-1,6309605836868286;-1,6544594764709473;-1,6445411443710327;-0,07576104253530502;-0,13817045092582703;-0,030594339594244957;-0,032425422221422195;-0,02525368332862854;-0,034103915095329285;0,10032806545495987;-0,029678799211978912;-0,21049821376800537;0,1294727921485901;-0,09010452777147293;-0,0641641914844513;-0,025864042341709137;-0,04234378784894943;-0,07667658478021622;-0,0634012371301651;-1,1309224367141724;-1,157473087310791;-1,154268741607666;-1,241092562675476;-1,1284809112548828;-1,1512168645858765;-1,159151554107666;-1,244449496269226;-2,060044288635254;-2,114366292953491;-2,1395437717437744;-2,1241321563720703;-2,075913667678833;-2,115586996078491;-2,1415274143218994;-2,1322193145751953
